k,theta,sigma,v0,rho,T,Strike
0.778859,0.644263,0.364821,0.467106,-0.600608,1.968825,0.992636
0.923725,0.062760,0.474394,0.396575,-0.952118,1.572785,0.616188
0.782561,0.559789,0.871671,0.322599,-0.843762,0.986802,0.891956
0.909242,0.450263,0.083344,0.680477,-0.956969,1.317906,1.358996
0.982927,0.734047,0.406322,0.463187,-0.486679,1.682054,0.622684
0.094996,0.731629,0.526607,0.422495,-0.235605,0.679771,1.363980
0.775433,0.063131,0.543427,0.440088,-0.217795,0.293965,0.831092
0.614133,0.779156,0.024489,0.673959,-0.817854,0.474190,1.353524
0.375513,0.128354,0.489066,0.338012,-0.409330,1.187765,0.720524
0.068435,0.476167,0.959455,0.245448,-0.050881,1.685235,1.231108
0.850426,0.628819,0.939061,0.265482,-0.429259,1.569200,0.639460
0.232824,0.234174,0.392462,0.144415,-0.193817,1.188800,1.058348
0.779948,0.359223,0.570464,0.799032,-0.900608,1.933482,0.687268
0.555178,0.145505,0.060980,0.556755,-0.215954,1.853461,0.996292
0.960682,0.335784,0.963474,0.717070,-0.311122,1.505816,0.698940
0.796204,0.685778,0.942021,0.554614,-0.456999,1.501676,1.247716
0.359534,0.191728,0.604351,0.748844,-0.492758,1.862048,0.721372
0.837892,0.346749,0.077355,0.268026,-0.412271,0.751665,0.608484
0.644179,0.536452,0.083126,0.730966,-0.722952,1.353518,1.017548
0.478612,0.245274,0.825260,0.164670,-0.855296,0.610081,1.265316
0.214202,0.643892,0.986996,0.308395,-0.965007,1.394841,0.604476
0.816657,0.570217,0.124894,0.250338,-0.324161,0.905689,0.776604
0.361940,0.771106,0.479918,0.369462,-0.087679,0.368025,0.962204
0.561277,0.771003,0.630517,0.393581,-0.509122,0.482374,1.215356
0.214767,0.733897,0.062792,0.447474,-0.453643,1.332454,1.341172
0.430874,0.559488,0.349050,0.159812,-0.816557,1.400304,0.948156
0.228755,0.678557,0.871701,0.376532,-0.332595,0.951363,1.126124
0.015014,0.562949,0.775117,0.276250,-0.894153,0.981570,1.109228
0.639952,0.276890,0.832566,0.622625,-0.695510,0.552409,1.236660
0.573246,0.208412,0.795530,0.633914,-0.510399,1.270622,0.644148
0.390739,0.378523,0.376800,0.632247,-0.903865,0.149525,1.067068
0.596837,0.144960,0.826933,0.337704,-0.602103,0.357273,0.686940
0.921775,0.033894,0.849644,0.302873,-0.685917,0.922862,1.345548
0.924161,0.327134,0.204401,0.729030,-0.110420,0.602280,0.743572
0.315212,0.746489,0.543714,0.078418,-0.932506,1.058677,0.699444
0.133498,0.066252,0.823627,0.794269,-0.963295,1.865460,0.691940
0.495016,0.027100,0.175375,0.174877,-0.246832,0.952513,0.813308
0.292838,0.541808,0.139319,0.517460,-0.440149,1.444310,0.700612
0.010708,0.538427,0.725498,0.055081,-0.512003,1.002480,1.272620
0.149159,0.508802,0.691778,0.224521,-0.296183,1.641689,1.349060
0.776384,0.489684,0.795263,0.142100,-0.474898,0.738977,1.035964
0.558871,0.343107,0.148654,0.284821,-0.863156,1.863658,1.054300
0.505995,0.037528,0.686591,0.247336,-0.648792,1.772501,0.630308
0.482958,0.582406,0.379780,0.223367,-0.225329,1.015188,0.778140
0.684937,0.108541,0.346526,0.659036,-0.884342,1.133350,0.922252
0.986422,0.637414,0.094185,0.501028,-0.748871,0.647629,0.689700
0.021192,0.225255,0.596303,0.734655,-0.697866,1.155373,0.856092
0.744555,0.271849,0.371721,0.406695,-0.379304,1.502941,0.734612
0.304471,0.535307,0.722429,0.025654,-0.885580,1.490157,0.988468
0.377592,0.586048,0.917617,0.466608,-0.323705,0.224659,1.146612
0.514143,0.408148,0.420429,0.043374,-0.252495,1.411248,0.868812
0.956791,0.322259,0.216856,0.552355,-0.880293,1.520613,0.878860
0.658346,0.016924,0.307401,0.429565,-0.447950,0.472618,1.176188
0.603154,0.493760,0.636022,0.529642,-0.033487,0.116003,0.714508
0.664128,0.324061,0.909618,0.362170,-0.803786,0.306999,0.665004
0.260455,0.240850,0.576730,0.567436,-0.424240,1.942433,1.202724
0.330706,0.435893,0.993659,0.053525,-0.483798,0.322370,0.780316
0.016678,0.745352,0.028805,0.064735,-0.230378,0.824345,0.638588
0.994778,0.702423,0.582750,0.173321,-0.210835,1.798165,0.827220
0.063000,0.028127,0.290908,0.064956,-0.496530,1.013827,1.080828
0.621033,0.058305,0.551188,0.438168,-0.183472,0.890873,0.834772
0.527320,0.234008,0.747090,0.230256,-0.633120,1.250248,0.638620
0.705005,0.582035,0.661494,0.627073,-0.976571,1.594443,0.884028
0.115569,0.527154,0.268949,0.480172,-0.896282,1.348132,0.834580
0.059960,0.093941,0.875047,0.258791,-0.406618,1.025193,1.251212
0.353515,0.209992,0.655228,0.742445,-0.812399,1.061974,1.258228
0.250496,0.628021,0.796540,0.528955,-0.554346,1.597529,0.965764
0.868652,0.205039,0.722706,0.631797,-0.269008,0.120450,0.862100
0.912746,0.237966,0.594946,0.319747,-0.663741,0.555015,0.618324
0.411608,0.357604,0.253020,0.371879,-0.174393,1.646998,1.071156
0.678661,0.703490,0.861385,0.707258,-0.272136,0.840580,0.946388
0.216083,0.151912,0.895689,0.713444,-0.043228,0.979979,1.225764
0.581869,0.027408,0.122558,0.092638,-0.542139,0.201793,1.261428
0.703896,0.558201,0.347466,0.207583,-0.916200,0.359228,1.199004
0.546159,0.271699,0.898174,0.670973,-0.823725,1.264853,1.368884
0.371870,0.429589,0.283205,0.435435,-0.850999,1.602895,1.357460
0.835180,0.646752,0.031557,0.075195,-0.977422,1.841693,0.718308
0.474681,0.020116,0.863038,0.631631,-0.053118,0.129209,1.070772
0.587403,0.359208,0.404342,0.381288,-0.147030,0.214232,0.878316
0.315380,0.221045,0.473612,0.023394,-0.052891,1.147055,0.979220
0.402035,0.760812,0.849842,0.215917,-0.941119,1.623385,0.633452
0.215390,0.582280,0.834309,0.640993,-0.060019,0.905746,1.339612
0.307906,0.266714,0.928893,0.167159,-0.782917,0.218928,1.324484
0.965157,0.403614,0.243803,0.130258,-0.553682,0.188491,0.983484
0.784640,0.069688,0.317123,0.233511,-0.498183,1.122943,1.172124
0.860306,0.510564,0.993085,0.396946,-0.827061,1.045759,0.762420
0.841130,0.377946,0.432824,0.386613,-0.478997,0.401510,0.622908
0.129686,0.781802,0.986630,0.604147,-0.438981,1.126105,0.903212
0.450278,0.421017,0.634942,0.666241,-0.519814,0.721919,1.232636
0.651584,0.211683,0.707856,0.110279,-0.368968,0.747085,1.183100
0.625389,0.142400,0.955623,0.628527,-0.952702,0.368907,1.224260
0.777047,0.547694,0.792036,0.213461,-0.819378,1.143988,0.911684
0.365623,0.379605,0.606886,0.580771,-0.194570,1.549152,0.746364
0.573671,0.350684,0.080038,0.683242,-0.759127,0.165683,1.138884
0.355951,0.706421,0.396798,0.092835,-0.183660,1.977700,0.914740
0.612519,0.294578,0.782601,0.304634,-0.569087,1.866111,0.977788
0.355258,0.464128,0.712727,0.291023,-0.517072,1.366915,1.031660
0.547902,0.782024,0.279978,0.633527,-0.542109,1.200070,1.350692
0.541338,0.379353,0.990808,0.757699,-0.654286,0.727899,1.237332
0.343793,0.087463,0.133884,0.460928,-0.662067,0.347575,1.124996
0.343873,0.287847,0.175909,0.547149,-0.050089,1.182992,1.223636
0.353565,0.401378,0.563049,0.294096,-0.206044,1.595823,0.647564
0.764335,0.641909,0.985135,0.697012,-0.416241,1.264220,1.118732
0.630854,0.101154,0.886402,0.428601,-0.806598,1.135631,0.920564
0.564296,0.561582,0.257703,0.187691,-0.319894,0.185348,1.305268
0.224657,0.647423,0.081424,0.281401,-0.385966,0.761306,0.915764
0.065395,0.600813,0.312212,0.786076,-0.428150,1.386255,1.290340
0.119786,0.100743,0.826062,0.632129,-0.714795,0.951900,0.899140
0.692491,0.546430,0.868206,0.403590,-0.476611,0.464702,0.731836
0.501352,0.416570,0.402382,0.080164,-0.523052,1.455063,1.266996
0.374167,0.305914,0.717202,0.053296,-0.771918,0.613512,0.945980
0.502114,0.039352,0.304203,0.129689,-0.733120,0.230850,0.991068
0.299629,0.194587,0.666444,0.351173,-0.907993,0.301153,0.841036
0.233705,0.193608,0.074127,0.725444,-0.818131,0.594786,1.340500
0.242457,0.289640,0.495481,0.788596,-0.871512,0.192727,0.748980
0.989194,0.543143,0.212034,0.503967,-0.397787,1.211876,0.883292
0.138210,0.134389,0.183542,0.653182,-0.363414,1.983565,0.648324
0.916617,0.229324,0.680948,0.697999,-0.675878,0.800100,1.162988
0.133121,0.540639,0.605223,0.616661,-0.815537,0.482508,1.084476
0.062000,0.510264,0.802025,0.737104,-0.795401,0.756035,0.971676
0.604183,0.033388,0.480265,0.387948,-0.542782,0.287276,1.250364
0.034458,0.049899,0.584076,0.674307,-0.733674,0.273725,1.287324
0.873622,0.769573,0.102966,0.710821,-0.155653,1.401799,0.643828
0.884353,0.456014,0.482968,0.776604,-0.283739,1.420352,1.177452
0.014401,0.496739,0.646357,0.379234,-0.314498,1.210592,1.043284
0.281849,0.144391,0.422439,0.798029,-0.648693,1.300733,1.333340
0.788878,0.533324,0.772453,0.038325,-0.827001,1.911670,0.688180
0.099976,0.193813,0.162960,0.271676,-0.348891,0.424395,0.638692
0.363861,0.658665,0.183928,0.083182,-0.636941,1.186423,1.336708
0.471889,0.551731,0.690957,0.392008,-0.008044,0.960985,1.352364
0.827794,0.023687,0.255050,0.707297,-0.489085,0.545087,0.919844
0.300827,0.105547,0.935190,0.426429,-0.227418,1.899653,0.933340
0.673721,0.147187,0.719518,0.748030,-0.337545,0.157633,0.721316
0.144447,0.794774,0.574097,0.470929,-0.130734,0.716399,1.238476
0.361702,0.512594,0.049328,0.102703,-0.712845,0.471621,1.096020
0.200154,0.389093,0.257000,0.668485,-0.065870,1.221038,0.910300
0.479423,0.679466,0.967454,0.037354,-0.878155,0.137585,1.106244
0.239616,0.215428,0.165296,0.353891,-0.201302,0.622808,0.843500
0.082542,0.712638,0.385621,0.474706,-0.574740,1.244019,1.129100
0.346971,0.225081,0.373978,0.197945,-0.590669,0.491056,1.226028
0.751822,0.605751,0.569998,0.659629,-0.584362,0.671300,1.397828
0.683730,0.123527,0.310797,0.686592,-0.375443,0.396603,0.655924
0.935645,0.203238,0.591293,0.247810,-0.461018,1.205360,0.678244
0.027805,0.396701,0.186255,0.688432,-0.330457,1.985615,0.768196
0.471761,0.665799,0.539605,0.335247,-0.683511,1.565348,0.878212
0.400897,0.316295,0.535556,0.206674,-0.501024,1.658153,1.078252
0.834398,0.465723,0.940387,0.087384,-0.761543,1.445173,1.300972
0.377760,0.727332,0.741169,0.692319,-0.667691,1.925624,0.837892
0.760920,0.683542,0.897362,0.700938,-0.223547,1.682245,0.651988
0.023449,0.677633,0.300233,0.430837,-0.527229,0.131758,0.873564
0.592353,0.203119,0.595372,0.232342,-0.410211,0.468440,1.156012
0.139517,0.354649,0.078473,0.286915,-0.565028,0.892195,0.843892
0.740813,0.687002,0.119301,0.051321,-0.727645,1.984331,1.310956
0.055317,0.706634,0.854396,0.180241,-0.160514,0.111096,1.321628
0.457336,0.714281,0.568484,0.691845,-0.748791,1.833662,1.335956
0.470494,0.221368,0.504649,0.298741,-0.505261,1.174885,0.775756
0.653851,0.390902,0.976215,0.774637,-0.773274,1.480190,1.305324
0.382631,0.110879,0.202322,0.373270,-0.271938,1.839623,0.725252
0.101243,0.087661,0.325429,0.221684,-0.010152,0.096050,1.304348
0.120915,0.016537,0.716667,0.302478,-0.382086,0.249978,1.298884
0.459722,0.117934,0.990412,0.583149,-0.127695,0.759984,1.163156
0.773137,0.162972,0.837348,0.666146,-0.225477,1.634195,1.375604
0.580621,0.392759,0.732814,0.138624,-0.208954,0.472963,1.117524
0.466573,0.025172,0.921825,0.664290,-0.434249,1.803877,1.069980
0.573899,0.083893,0.396986,0.663208,-0.371146,0.803281,0.973628
0.372375,0.285003,0.309836,0.669204,-0.868839,0.392578,0.821188
0.321231,0.513115,0.671434,0.103816,-0.357761,1.003228,1.212756
0.383453,0.472099,0.413737,0.695732,-0.055742,1.874180,0.695524
0.211500,0.622396,0.666910,0.758679,-0.259593,1.817198,0.691324
0.286136,0.430237,0.332606,0.707890,-0.185630,0.660451,1.122820
0.659217,0.353543,0.309223,0.038918,-0.011875,0.366875,0.620004
0.972919,0.446827,0.185710,0.527399,-0.902687,0.349261,1.289316
0.783205,0.429273,0.993619,0.743314,-0.349911,0.451151,1.239020
0.560306,0.611897,0.848307,0.793210,-0.986619,0.550492,1.066108
0.860544,0.519341,0.359336,0.743432,-0.058474,1.770680,1.311764
0.065960,0.619892,0.598530,0.759493,-0.510033,1.976396,0.671348
0.223043,0.625746,0.964810,0.033593,-0.072879,1.582828,0.730460
0.382136,0.324408,0.159287,0.014807,-0.771670,1.478101,1.047708
0.924884,0.468899,0.905777,0.504576,-0.663325,0.158898,1.182924
0.644526,0.678842,0.401580,0.674102,-0.455959,1.823695,0.635292
0.520637,0.344040,0.195600,0.163999,-0.424170,1.434535,1.398228
0.707945,0.231394,0.654099,0.249808,-0.908152,1.845545,1.259116
0.892065,0.385918,0.504540,0.261998,-0.411637,0.499585,1.350532
0.654564,0.087542,0.547654,0.380680,-0.161880,1.815856,0.674076
0.496075,0.282198,0.282849,0.309153,-0.306291,1.056492,0.765396
0.603312,0.502364,0.514509,0.779432,-0.072156,0.705416,1.084460
0.444001,0.501645,0.886897,0.721130,-0.343575,0.311311,1.062196
0.732913,0.773531,0.242645,0.247367,-0.421398,0.095629,0.873716
0.640764,0.412122,0.233398,0.474326,-0.600103,1.667219,0.773964
0.703540,0.101328,0.238863,0.293464,-0.382610,1.435935,0.654324
0.602857,0.592384,0.680908,0.395548,-0.751326,0.138543,0.892556
0.017598,0.786124,0.228112,0.449836,-0.260860,1.101917,1.090524
0.548902,0.173194,0.174266,0.276368,-0.116013,0.691808,0.896964
0.294501,0.701001,0.320518,0.069444,-0.108598,0.326357,0.865076
0.657881,0.378594,0.209114,0.098373,-0.214102,1.252529,1.218908
0.935774,0.260884,0.707430,0.799048,-0.397490,0.844087,0.716564
0.903589,0.666731,0.188363,0.770829,-0.451247,0.527013,1.103028
0.645941,0.211201,0.749466,0.140915,-0.960681,0.118207,0.995620
0.043348,0.676740,0.736804,0.333548,-0.410716,0.877533,1.041020
0.705727,0.624126,0.537873,0.396417,-0.088343,0.089093,0.926596
0.013767,0.389046,0.618815,0.573772,-0.505044,1.462327,1.311668
0.179968,0.580163,0.844545,0.688440,-0.119033,0.126506,1.016924
0.443011,0.617198,0.911974,0.606059,-0.253029,0.917265,0.781108
0.533448,0.610759,0.429597,0.144462,-0.280759,1.463937,0.825596
0.677483,0.200860,0.413351,0.382062,-0.561780,0.137259,1.157868
0.408727,0.069775,0.844377,0.704367,-0.051297,1.906227,1.159932
0.375305,0.130558,0.314737,0.652527,-0.332546,1.904445,1.200756
0.246961,0.522911,0.385274,0.108912,-0.127745,1.427616,1.121716
0.707668,0.440206,0.175177,0.612039,-0.825695,0.547981,0.969836
0.713598,0.153421,0.159921,0.096533,-0.129438,0.118859,1.309060
0.454792,0.720293,0.011470,0.159741,-0.282105,1.657118,0.752060
0.058347,0.415211,0.501104,0.165144,-0.207093,1.532995,1.224836
0.694857,0.765157,0.178325,0.437046,-0.637733,0.532878,1.056948
0.083116,0.528078,0.876334,0.582880,-0.408202,1.926525,1.232932
0.833705,0.308379,0.204698,0.627381,-0.008301,0.227802,1.349972
0.931517,0.416277,0.992362,0.635921,-0.637832,0.512427,0.777748
0.152931,0.557458,0.786828,0.642778,-0.667651,1.077767,0.953876
0.734269,0.650346,0.839397,0.359453,-0.282511,1.885201,1.166012
0.461475,0.258048,0.435081,0.564386,-0.010915,0.386809,1.168892
0.487809,0.090813,0.937150,0.026728,-0.870858,1.408469,1.038156
0.521083,0.114308,0.084552,0.250993,-0.021597,0.878031,0.711444
0.805351,0.121884,0.901173,0.454892,-0.038585,1.867012,0.744660
0.048615,0.023165,0.102481,0.364817,-0.563335,0.913470,0.762556
0.778403,0.403361,0.476137,0.671890,-0.017914,0.545202,1.230180
0.102550,0.286662,0.225944,0.732459,-0.489352,1.720445,0.888212
0.612163,0.553571,0.221528,0.185897,-0.313993,0.250112,1.254724
0.237329,0.346741,0.272177,0.719045,-0.456345,1.862604,1.215292
0.662524,0.227175,0.135883,0.634633,-0.505281,0.616464,0.621308
0.450377,0.505366,0.057139,0.243062,-0.410934,0.404155,0.795796
0.575533,0.653435,0.029369,0.195219,-0.379155,1.516473,0.948980
0.358297,0.286251,0.996035,0.706981,-0.734021,1.384664,1.215556
0.835457,0.267062,0.251268,0.114331,-0.931783,1.901033,1.359876
0.457782,0.176165,0.568494,0.496849,-0.055752,1.477584,0.765604
0.668830,0.282333,0.025241,0.127761,-0.485669,0.876440,1.105740
0.100422,0.051447,0.461584,0.189334,-0.450396,0.994545,1.106396
0.125370,0.290580,0.060148,0.727253,-0.937070,1.974825,0.618108
0.331270,0.545332,0.734210,0.236284,-0.769591,1.217760,1.199772
0.510084,0.499859,0.281552,0.102639,-0.795292,0.977123,1.115620
0.949555,0.375118,0.063485,0.447111,-0.472542,0.648338,0.630548
0.077295,0.083671,0.639388,0.193734,-0.056663,1.384242,0.698316
0.575483,0.019492,0.656841,0.402547,-0.417993,1.516895,0.746500
0.588779,0.344593,0.592818,0.121734,-0.980273,0.235852,1.031524
0.586937,0.123416,0.196719,0.241537,-0.082818,1.894382,1.199852
0.619211,0.627808,0.793511,0.549440,-0.140545,1.790710,1.197980
0.999470,0.402168,0.900431,0.795983,-0.550970,0.215746,0.989852
0.550594,0.266683,0.342922,0.082091,-0.408944,0.820205,0.771460
0.521835,0.243915,0.058386,0.048769,-0.499628,0.237999,0.968284
0.284374,0.505974,0.317994,0.663871,-0.343476,1.888881,0.701860
0.917281,0.282159,0.220489,0.189919,-0.541634,0.866378,1.044116
0.391729,0.308893,0.333537,0.592439,-0.222478,0.107244,0.759636
0.609747,0.350660,0.211856,0.032361,-0.741782,0.416345,1.339588
0.448278,0.270712,0.015509,0.609219,-0.252693,0.649929,0.772292
0.744318,0.498003,0.799451,0.752351,-0.247386,0.698229,1.280140
0.460019,0.181687,0.432933,0.678897,-0.261197,1.305256,0.629492
0.405668,0.447119,0.888947,0.765315,-0.346743,1.603950,0.791556
0.991174,0.238772,0.383334,0.530551,-0.671205,0.162367,1.235220
0.670672,0.336961,0.777255,0.154203,-0.252178,0.909867,0.603340
0.921409,0.761807,0.851426,0.015155,-0.593183,1.317005,0.940684
0.384651,0.016063,0.569385,0.026507,-0.644079,1.026209,0.819612
0.489086,0.532178,0.697847,0.697525,-0.483412,1.673697,1.373956
0.664890,0.589643,0.335576,0.746948,-0.555603,1.540067,1.280044
0.582413,0.379961,0.170890,0.601319,-0.643376,1.085434,0.991756
0.775344,0.600221,0.827379,0.318870,-0.221072,0.725560,1.303380
0.727636,0.478197,0.286858,0.323128,-0.754345,1.245092,0.792524
0.627418,0.296774,0.046397,0.136499,-0.381076,1.130284,1.238156
0.931249,0.555736,0.315064,0.531649,-0.471116,1.965375,0.755732
0.830863,0.125763,0.864731,0.492331,-0.840782,0.900150,0.976116
0.283948,0.587786,0.076394,0.524610,-0.032606,1.065884,1.184428
0.132517,0.305630,0.223855,0.051068,-0.388115,0.574815,1.189412
0.776314,0.015913,0.308351,0.095995,-0.757969,1.797188,0.800596
0.846397,0.079334,0.857950,0.392277,-0.859335,1.804356,1.077660
0.800748,0.372732,0.705361,0.702636,-0.369265,0.609775,1.385844
0.320548,0.689752,0.477988,0.757549,-0.323874,1.076406,1.305292
0.053020,0.567049,0.943496,0.328263,-0.381402,0.358116,1.040492
0.887214,0.740217,0.103402,0.393344,-0.519715,0.883475,0.906724
0.395016,0.427946,0.097600,0.332766,-0.419864,1.769665,1.018068
0.661762,0.729125,0.660970,0.672490,-0.406895,1.503210,0.939932
0.796322,0.280682,0.914657,0.026041,-0.489609,0.745532,1.007004
0.974681,0.345272,0.498758,0.210024,-0.131170,1.796843,0.887812
0.435448,0.329124,0.745743,0.035402,-0.286016,0.662962,1.018556
0.814162,0.097828,0.040913,0.011426,-0.461404,0.410575,0.988780
0.645427,0.506598,0.815568,0.137763,-0.670938,1.838415,1.212844
0.428686,0.513155,0.878344,0.102268,-0.819279,0.100612,0.611956
0.044645,0.378634,0.970354,0.443927,-0.295777,0.662310,0.817660
0.855326,0.673865,0.126706,0.609353,-0.811132,1.455676,0.898348
0.546397,0.076475,0.760851,0.357722,-0.248465,1.145253,1.165588
0.914944,0.691995,0.323914,0.053083,-0.281650,1.778615,1.248500
0.337933,0.139833,0.378166,0.228881,-0.692787,1.163193,1.347324
0.947228,0.202535,0.614182,0.695985,-0.309043,1.796364,1.362508
0.910578,0.263665,0.677334,0.426587,-0.197728,0.704247,0.835060
0.909113,0.395524,0.729586,0.261524,-0.557484,1.722783,0.794036
0.930556,0.053533,0.471008,0.755243,-0.548633,0.734665,1.238300
0.360752,0.316271,0.848476,0.386407,-0.751702,1.336594,1.118028
0.767454,0.207125,0.437398,0.520123,-0.116657,0.305389,1.275812
0.400857,0.750882,0.011262,0.243251,-0.550168,1.122004,0.828292
0.153476,0.061962,0.973216,0.543009,-0.826229,1.242965,1.130676
0.532378,0.621875,0.299055,0.409412,-0.545594,1.258969,0.991388
0.032230,0.430821,0.212084,0.298212,-0.010430,0.505565,1.055828
0.396372,0.328595,0.636081,0.141057,-0.979848,0.820972,1.152116
0.329270,0.236505,0.208470,0.245029,-0.432348,0.642550,1.047260
0.478295,0.114023,0.259604,0.278722,-0.633862,0.239340,1.223852
0.452000,0.709154,0.082740,0.433878,-0.925556,1.448220,0.819644
0.068900,0.132004,0.226478,0.584239,-0.001421,1.093196,1.267292
0.234299,0.188275,0.261574,0.293969,-0.114914,0.092850,0.753684
0.311648,0.219291,0.280414,0.650797,-0.406568,1.490962,1.224228
0.749080,0.723429,0.347318,0.475188,-0.521369,0.895665,0.847004
0.610153,0.034676,0.085275,0.163904,-0.071750,0.699436,1.014476
0.501995,0.467137,0.161752,0.076996,-0.047505,0.441319,1.173036
0.617063,0.104891,0.457930,0.431903,-0.061870,1.972870,0.890180
0.068019,0.148941,0.805777,0.631868,-0.768809,1.736545,1.278860
0.135745,0.234712,0.697619,0.798124,-0.947712,0.130876,1.062060
0.151921,0.380403,0.582700,0.643671,-0.728863,1.862872,1.238548
0.105916,0.764770,0.548694,0.434803,-0.024171,0.751129,1.099580
0.188631,0.090276,0.277493,0.377046,-0.847732,0.635420,0.748180
0.451466,0.439835,0.838754,0.387671,-0.186937,1.951595,1.312492
0.830913,0.413062,0.492788,0.599447,-0.390332,1.443831,1.033436
0.034953,0.542259,0.674008,0.132509,-0.052990,0.305120,1.162740
0.666246,0.466735,0.535546,0.385799,-0.921378,0.378778,0.952572
0.453149,0.300274,0.075266,0.591207,-0.859572,1.996636,0.609220
0.466920,0.707440,0.546189,0.083592,-0.177413,1.596225,0.821972
0.729963,0.729939,0.605648,0.797681,-0.522606,0.887864,1.200556
0.842506,0.226835,0.646248,0.574751,-0.592629,1.526152,1.295972
0.572860,0.737175,0.870473,0.583323,-0.863008,0.631126,1.227796
0.163841,0.721304,0.461395,0.530780,-0.489015,1.061552,0.725876
0.696085,0.576379,0.642645,0.085876,-0.171651,0.284325,1.008908
0.399679,0.338194,0.253416,0.429612,-0.000777,1.045356,1.258076
0.215549,0.182603,0.699599,0.630912,-0.966384,1.389513,0.997916
0.951742,0.407698,0.875671,0.750755,-0.543426,0.752010,0.866844
0.555742,0.492575,0.372305,0.690747,-0.749296,0.628366,0.816308
0.054981,0.382544,0.531656,0.652827,-0.506548,1.312961,1.174852
0.546694,0.719013,0.655158,0.058360,-0.482967,1.932830,0.931804
0.386908,0.222230,0.534210,0.043516,-0.942406,1.593830,1.105276
0.508896,0.704066,0.153872,0.089352,-0.090620,0.891908,1.312060
0.123380,0.120620,0.218301,0.260442,-0.494025,0.371226,0.985548
0.926250,0.241932,0.841120,0.578606,-0.115686,1.020593,0.684516
0.808737,0.622333,0.755604,0.087495,-0.198015,0.615850,1.168084
0.776176,0.651484,0.103996,0.386905,-0.796707,1.512467,0.823172
0.926577,0.189381,0.933962,0.236149,-0.409370,1.840926,1.320980
0.279473,0.779022,0.543902,0.078623,-0.809043,1.529717,1.268124
0.805935,0.780072,0.423310,0.713775,-0.913765,1.574778,1.143396
0.760781,0.014309,0.233676,0.259549,-0.097649,0.754943,1.396716
0.592947,0.220018,0.396689,0.241679,-0.952009,0.868755,1.088636
0.388116,0.546058,0.874463,0.406671,-0.645287,1.037019,1.326492
0.402243,0.496928,0.544734,0.691134,-0.717943,1.645196,0.649084
0.341912,0.152433,0.326181,0.573622,-0.087066,0.195295,0.910676
0.068613,0.177547,0.188482,0.333138,-0.450920,1.155622,1.275252
0.540685,0.026570,0.675948,0.396970,-0.609003,0.392980,0.849748
0.447456,0.771382,0.456762,0.186364,-0.017577,1.772137,1.266620
0.396461,0.223059,0.419380,0.482179,-0.776551,1.112976,0.679692
0.129676,0.144573,0.137190,0.315236,-0.487798,0.515436,0.946260
0.676760,0.239760,0.109936,0.756491,-0.953464,0.333755,1.353228
0.522805,0.227064,0.367939,0.616945,-0.755721,1.715461,1.183436
0.530002,0.286686,0.873443,0.747058,-0.776254,1.327681,0.619956
0.420419,0.615950,0.410797,0.256034,-0.901657,0.981052,0.807332
0.584680,0.760725,0.297818,0.089944,-0.148079,0.786664,0.666316
0.934259,0.366578,0.574849,0.209511,-0.473314,1.424722,0.814852
0.451218,0.766998,0.954990,0.584950,-0.543832,0.711569,0.776012
0.648802,0.740446,0.487561,0.050318,-0.985926,1.226098,0.801468
0.283463,0.638338,0.488294,0.105712,-0.848920,1.441780,1.085412
0.546110,0.262101,0.347595,0.025117,-0.148307,1.320360,1.170092
0.789957,0.101454,0.792204,0.773326,-0.206677,1.811084,0.825676
0.044051,0.076451,0.199036,0.207314,-0.175750,1.952936,0.766244
0.199748,0.649841,0.378532,0.510532,-0.557395,1.657693,0.955572
0.549941,0.212544,0.089175,0.654952,-0.696183,1.355530,1.190188
0.707509,0.177152,0.732279,0.446834,-0.530199,0.984617,1.069684
0.353931,0.167704,0.181592,0.282657,-0.880739,0.992092,0.960780
0.074503,0.553587,0.055307,0.159709,-0.188610,1.930415,0.955252
0.495917,0.450287,0.818122,0.669930,-0.015667,0.111997,1.198676
0.134874,0.156051,0.542298,0.797034,-0.795638,1.436471,0.909468
0.527122,0.384069,0.325617,0.738992,-0.165523,0.539835,1.206460
0.840457,0.790793,0.958870,0.029075,-0.275245,1.362814,1.243796
0.291967,0.179617,0.408064,0.256231,-0.104222,1.346637,0.759964
0.668563,0.304911,0.297937,0.383034,-0.150742,1.125990,1.186684
0.870196,0.151122,0.685056,0.466758,-0.628388,1.098103,1.040972
0.934447,0.771145,0.630745,0.792254,-0.358603,1.476070,0.921660
0.106609,0.794340,0.515746,0.246712,-0.884303,1.768860,0.786732
0.968305,0.043089,0.194600,0.733115,-0.324626,1.107035,1.059140
0.444625,0.349775,0.732794,0.547188,-0.724744,0.240605,1.379188
0.964276,0.351663,0.253189,0.547836,-0.898717,1.995850,0.603652
0.635497,0.508296,0.508183,0.252668,-0.235189,1.374793,1.189204
0.401401,0.511267,0.595768,0.759714,-0.257474,0.850489,0.938124
0.432101,0.558493,0.425706,0.217379,-0.729922,1.650697,1.123716
0.711024,0.363869,0.294244,0.120754,-0.941624,1.850203,0.774124
0.750763,0.228802,0.768939,0.762732,-0.898539,0.150465,0.913004
0.237061,0.533245,0.762078,0.226756,-0.826259,0.383340,0.994668
0.366058,0.173028,0.805381,0.506148,-0.357791,1.563374,0.865564
0.315865,0.210395,0.256891,0.597574,-0.711874,1.498188,1.065172
0.589541,0.187793,0.075830,0.513179,-0.081828,0.211721,1.212732
