k=0.800,k=0.825,k=0.850,k=0.875,k=0.900,k=0.925,k=0.950,k=0.975,k=1.000,k=1.025,k=1.050,k=1.075,k=1.100,k=1.125,k=1.150,k=1.175,T,Strike
0.435249,0.434497,0.433775,0.433080,0.432412,0.431768,0.431148,0.430550,0.429973,0.429416,0.428878,0.428358,0.427855,0.427368,0.426897,0.426441,1.599681,0.611816
0.712811,0.708430,0.704166,0.700015,0.695972,0.692032,0.688190,0.684444,0.680789,0.677222,0.673739,0.670339,0.667017,0.663772,0.660602,0.657503,1.474274,0.814941
0.403575,0.400632,0.397793,0.395054,0.392415,0.389871,0.387423,0.385068,0.382805,0.380632,0.378547,0.376550,0.374638,0.372809,0.371064,0.369398,1.449473,1.072559
0.729180,0.723664,0.718265,0.712978,0.707799,0.702722,0.697745,0.692864,0.688076,0.683378,0.678767,0.674242,0.669800,0.665439,0.661158,0.656956,1.880442,0.912012
0.855598,0.854313,0.853076,0.851882,0.850731,0.849618,0.848543,0.847504,0.846498,0.845524,0.844580,0.843665,0.842778,0.841917,0.841081,0.840269,0.736806,0.645020
0.352550,0.349106,0.345850,0.342782,0.339900,0.337203,0.334690,0.332357,0.330204,0.328226,0.326420,0.324783,0.323309,0.321993,0.320830,0.319814,1.964203,0.613379
0.596405,0.592723,0.589196,0.585817,0.582581,0.579484,0.576521,0.573687,0.570978,0.568390,0.565919,0.563561,0.561313,0.559171,0.557132,0.555192,1.481293,1.190527
0.759794,0.759432,0.759083,0.758744,0.758417,0.758100,0.757793,0.757494,0.757205,0.756923,0.756650,0.756383,0.756124,0.755872,0.755626,0.755386,1.600149,0.681934
0.515783,0.510658,0.505747,0.501049,0.496567,0.492302,0.488255,0.484427,0.480819,0.477429,0.474259,0.471305,0.468567,0.466040,0.463720,0.461602,1.302073,1.197168
0.341229,0.332734,0.324324,0.315993,0.307736,0.299551,0.291437,0.283395,0.275428,0.267543,0.259748,0.252058,0.244491,0.237073,0.229836,0.222820,1.738658,0.769434
0.388623,0.384656,0.381162,0.378154,0.375645,0.373639,0.372134,0.371119,0.370576,0.370479,0.370795,0.371490,0.372523,0.373855,0.375448,0.377263,1.707774,0.651855
0.794997,0.794062,0.793201,0.792408,0.791678,0.791009,0.790396,0.789835,0.789324,0.788859,0.788438,0.788058,0.787717,0.787413,0.787142,0.786904,1.368520,0.775488
0.435653,0.434485,0.433375,0.432322,0.431323,0.430373,0.429472,0.428618,0.427806,0.427037,0.426308,0.425616,0.424961,0.424341,0.423753,0.423198,0.932872,1.007910
0.754792,0.753317,0.751909,0.750564,0.749279,0.748049,0.746873,0.745747,0.744669,0.743635,0.742645,0.741695,0.740785,0.739911,0.739072,0.738266,1.574880,1.084082
0.821633,0.820875,0.820150,0.819455,0.818788,0.818149,0.817534,0.816944,0.816376,0.815830,0.815304,0.814797,0.814308,0.813837,0.813381,0.812942,0.784068,0.865137
0.757588,0.752926,0.748362,0.743892,0.739510,0.735211,0.730992,0.726848,0.722776,0.718772,0.714835,0.710960,0.707144,0.703387,0.699684,0.696035,1.793874,1.121191
0.625701,0.615909,0.606139,0.596374,0.586597,0.576792,0.566940,0.557022,0.547016,0.536901,0.526650,0.516236,0.505625,0.494783,0.483666,0.472229,0.549164,0.819629
0.671609,0.670625,0.669764,0.669017,0.668378,0.667840,0.667396,0.667041,0.666768,0.666573,0.666450,0.666394,0.666401,0.666466,0.666585,0.666754,1.288035,0.968066
0.782424,0.782146,0.781880,0.781624,0.781377,0.781141,0.780913,0.780693,0.780481,0.780276,0.780079,0.779888,0.779703,0.779524,0.779351,0.779184,1.064362,1.257910
0.745533,0.744365,0.743288,0.742297,0.741386,0.740551,0.739785,0.739087,0.738450,0.737871,0.737348,0.736876,0.736453,0.736076,0.735741,0.735447,1.985728,0.875684
0.694305,0.693200,0.692136,0.691108,0.690116,0.689157,0.688230,0.687333,0.686464,0.685622,0.684806,0.684014,0.683246,0.682499,0.681774,0.681070,1.295990,1.398926
0.668549,0.667945,0.667372,0.666829,0.666312,0.665822,0.665356,0.664913,0.664492,0.664090,0.663708,0.663345,0.662998,0.662667,0.662352,0.662052,1.110219,1.083691
0.702104,0.699642,0.697300,0.695074,0.692957,0.690945,0.689034,0.687219,0.685497,0.683862,0.682313,0.680844,0.679453,0.678136,0.676891,0.675714,0.698903,1.223535
0.613684,0.613487,0.613308,0.613145,0.612996,0.612861,0.612740,0.612630,0.612531,0.612443,0.612364,0.612295,0.612234,0.612181,0.612135,0.612097,1.354482,0.885449
0.501770,0.500194,0.498703,0.497294,0.495961,0.494702,0.493512,0.492389,0.491328,0.490328,0.489386,0.488498,0.487662,0.486875,0.486136,0.485442,1.897288,0.693262
0.518469,0.511224,0.504045,0.496925,0.489858,0.482839,0.475862,0.468923,0.462021,0.455153,0.448319,0.441518,0.434753,0.428026,0.421344,0.414711,0.769094,1.017676
0.560507,0.555441,0.550629,0.546077,0.541791,0.537779,0.534047,0.530601,0.527446,0.524584,0.522017,0.519741,0.517751,0.516040,0.514597,0.513409,0.192128,1.152832
0.686657,0.686050,0.685463,0.684894,0.684342,0.683807,0.683286,0.682781,0.682289,0.681810,0.681343,0.680888,0.680445,0.680012,0.679590,0.679178,0.243134,0.687598
0.415652,0.414329,0.413041,0.411786,0.410564,0.409371,0.408208,0.407071,0.405960,0.404874,0.403811,0.402771,0.401753,0.400755,0.399776,0.398817,1.820079,1.149902
0.780471,0.779827,0.779202,0.778597,0.778009,0.777438,0.776883,0.776343,0.775817,0.775304,0.774805,0.774318,0.773842,0.773377,0.772924,0.772480,1.710581,1.256543
0.521118,0.517537,0.514292,0.511392,0.508848,0.506663,0.504841,0.503378,0.502267,0.501496,0.501046,0.500897,0.501025,0.501404,0.502009,0.502814,0.407379,1.114551
0.538759,0.535317,0.531975,0.528730,0.525578,0.522515,0.519538,0.516644,0.513830,0.511094,0.508432,0.505843,0.503325,0.500875,0.498492,0.496174,1.902903,0.878613
0.506121,0.505099,0.504105,0.503138,0.502195,0.501276,0.500379,0.499504,0.498649,0.497813,0.496995,0.496196,0.495412,0.494645,0.493893,0.493156,0.847707,0.750684
0.626949,0.617545,0.608176,0.598829,0.589489,0.580141,0.570773,0.561364,0.551903,0.542370,0.532747,0.523014,0.513149,0.503128,0.492926,0.482515,0.558055,1.398730
0.287077,0.286530,0.285999,0.285483,0.284982,0.284493,0.284017,0.283554,0.283102,0.282660,0.282230,0.281809,0.281397,0.280995,0.280602,0.280216,0.525299,1.305762
0.577861,0.576676,0.575526,0.574410,0.573327,0.572273,0.571248,0.570249,0.569277,0.568329,0.567405,0.566503,0.565622,0.564762,0.563921,0.563099,1.927704,1.137793
0.419731,0.419264,0.418861,0.418519,0.418233,0.418000,0.417815,0.417677,0.417581,0.417525,0.417505,0.417520,0.417567,0.417644,0.417748,0.417878,1.134552,0.873340
0.445674,0.437551,0.429540,0.421638,0.413840,0.406145,0.398551,0.391056,0.383662,0.376370,0.369182,0.362103,0.355138,0.348293,0.341578,0.335001,1.712921,1.178613
0.728342,0.723725,0.719215,0.714807,0.710497,0.706279,0.702149,0.698105,0.694143,0.690260,0.686453,0.682720,0.679058,0.675465,0.671940,0.668480,0.371348,1.086816
0.618534,0.618399,0.618268,0.618141,0.618017,0.617896,0.617779,0.617665,0.617553,0.617444,0.617338,0.617235,0.617133,0.617034,0.616937,0.616843,0.962819,1.268457
0.693007,0.691633,0.690305,0.689022,0.687779,0.686577,0.685411,0.684281,0.683184,0.682119,0.681085,0.680079,0.679102,0.678150,0.677224,0.676323,1.727895,0.718848
0.587248,0.584599,0.582171,0.579956,0.577948,0.576140,0.574523,0.573090,0.571834,0.570745,0.569817,0.569040,0.568405,0.567906,0.567534,0.567280,0.894969,0.717285
0.297443,0.296121,0.294830,0.293569,0.292336,0.291130,0.289949,0.288792,0.287658,0.286546,0.285455,0.284385,0.283333,0.282300,0.281284,0.280286,0.996979,1.340918
0.629110,0.628441,0.627796,0.627174,0.626573,0.625993,0.625431,0.624888,0.624361,0.623851,0.623356,0.622876,0.622410,0.621956,0.621516,0.621087,1.711985,0.865527
0.753694,0.752101,0.750568,0.749090,0.747666,0.746291,0.744964,0.743683,0.742444,0.741246,0.740088,0.738966,0.737880,0.736828,0.735808,0.734819,0.507985,0.684863
0.611707,0.610679,0.609683,0.608718,0.607783,0.606874,0.605992,0.605135,0.604301,0.603489,0.602699,0.601929,0.601178,0.600446,0.599731,0.599034,1.203339,1.240723
0.594460,0.593834,0.593235,0.592660,0.592109,0.591581,0.591073,0.590585,0.590116,0.589664,0.589229,0.588810,0.588406,0.588017,0.587641,0.587277,1.069041,0.606934
0.430556,0.429796,0.429081,0.428406,0.427772,0.427174,0.426611,0.426081,0.425582,0.425113,0.424672,0.424257,0.423867,0.423501,0.423158,0.422837,0.935211,1.367090
0.503094,0.502994,0.502899,0.502807,0.502717,0.502631,0.502547,0.502466,0.502388,0.502311,0.502237,0.502165,0.502095,0.502027,0.501960,0.501896,0.783132,1.293262
0.760832,0.758194,0.755692,0.753319,0.751070,0.748938,0.746920,0.745009,0.743202,0.741493,0.739878,0.738354,0.736916,0.735560,0.734283,0.733082,0.727915,0.693457
0.549800,0.546405,0.543089,0.539847,0.536675,0.533570,0.530531,0.527553,0.524634,0.521772,0.518966,0.516213,0.513511,0.510859,0.508255,0.505699,0.747101,1.024121
0.684161,0.683596,0.683062,0.682555,0.682074,0.681618,0.681184,0.680773,0.680382,0.680010,0.679656,0.679319,0.678999,0.678694,0.678403,0.678126,1.762054,1.320801
0.384498,0.379874,0.375607,0.371714,0.368211,0.365111,0.362423,0.360152,0.358296,0.356847,0.355791,0.355110,0.354779,0.354771,0.355056,0.355604,1.146250,1.128613
0.557200,0.554844,0.552587,0.550425,0.548354,0.546370,0.544470,0.542649,0.540906,0.539237,0.537639,0.536109,0.534646,0.533246,0.531907,0.530627,1.528554,0.853809
0.714128,0.713697,0.713297,0.712926,0.712582,0.712263,0.711968,0.711695,0.711443,0.711209,0.710995,0.710797,0.710615,0.710449,0.710296,0.710157,0.541677,0.886426
0.504249,0.503566,0.502908,0.502275,0.501665,0.501077,0.500508,0.499959,0.499429,0.498916,0.498419,0.497938,0.497471,0.497019,0.496580,0.496154,1.790599,0.802441
0.717119,0.716674,0.716249,0.715843,0.715454,0.715081,0.714724,0.714382,0.714053,0.713738,0.713434,0.713142,0.712861,0.712591,0.712330,0.712079,1.503286,1.332324
0.727623,0.725158,0.722806,0.720563,0.718424,0.716382,0.714435,0.712577,0.710804,0.709113,0.707501,0.705963,0.704496,0.703098,0.701765,0.700495,1.243113,1.046582
0.606122,0.605992,0.605868,0.605749,0.605635,0.605525,0.605419,0.605317,0.605219,0.605125,0.605034,0.604946,0.604861,0.604778,0.604699,0.604622,1.684377,1.006934
0.745683,0.742294,0.739100,0.736095,0.733273,0.730631,0.728161,0.725859,0.723720,0.721739,0.719909,0.718225,0.716682,0.715275,0.713997,0.712842,0.223480,1.010254
0.856415,0.856346,0.856278,0.856213,0.856150,0.856089,0.856029,0.855970,0.855913,0.855858,0.855804,0.855751,0.855699,0.855649,0.855599,0.855551,1.604360,0.836035
0.574723,0.572392,0.570145,0.567978,0.565889,0.563874,0.561930,0.560053,0.558242,0.556493,0.554805,0.553175,0.551601,0.550081,0.548613,0.547195,1.102264,0.892480
0.689119,0.688924,0.688757,0.688614,0.688495,0.688396,0.688318,0.688257,0.688214,0.688187,0.688174,0.688174,0.688188,0.688213,0.688250,0.688297,0.408783,0.767871
0.377377,0.370854,0.364623,0.358705,0.353127,0.347915,0.343096,0.338697,0.334741,0.331248,0.328230,0.325690,0.323623,0.322016,0.320846,0.320084,0.773773,0.779004
0.667799,0.667401,0.667016,0.666641,0.666277,0.665923,0.665578,0.665241,0.664914,0.664593,0.664281,0.663976,0.663677,0.663386,0.663100,0.662821,1.453217,1.182910
0.484029,0.478436,0.472919,0.467474,0.462095,0.456780,0.451525,0.446328,0.441185,0.436095,0.431058,0.426072,0.421138,0.416256,0.411427,0.406655,0.087311,0.744824
0.412447,0.407779,0.403554,0.399822,0.396630,0.394022,0.392031,0.390672,0.389941,0.389813,0.390242,0.391172,0.392535,0.394265,0.396295,0.398565,0.460256,0.885645
0.655089,0.652475,0.649931,0.647453,0.645038,0.642683,0.640384,0.638139,0.635946,0.633802,0.631706,0.629656,0.627649,0.625684,0.623759,0.621873,0.443878,0.790527
0.463683,0.455192,0.446854,0.438671,0.430649,0.422793,0.415111,0.407613,0.400312,0.393221,0.386356,0.379734,0.373374,0.367295,0.361517,0.356058,1.573944,0.762207
0.809633,0.806278,0.803039,0.799910,0.796887,0.793964,0.791137,0.788402,0.785755,0.783193,0.780712,0.778308,0.775980,0.773723,0.771536,0.769416,1.315643,0.809082
0.589458,0.588769,0.588115,0.587491,0.586898,0.586331,0.585791,0.585276,0.584784,0.584313,0.583864,0.583434,0.583022,0.582629,0.582252,0.581891,1.042369,0.866504
0.639342,0.637686,0.636074,0.634505,0.632976,0.631484,0.630029,0.628607,0.627219,0.625861,0.624533,0.623234,0.621961,0.620715,0.619493,0.618295,1.186025,0.919238
0.651549,0.650792,0.650138,0.649579,0.649110,0.648725,0.648419,0.648186,0.648022,0.647921,0.647880,0.647894,0.647959,0.648072,0.648229,0.648427,1.627289,1.192871
0.257444,0.252899,0.248382,0.243891,0.239424,0.234980,0.230561,0.226172,0.221818,0.217509,0.213259,0.209083,0.205002,0.201040,0.197223,0.193581,1.591726,0.902441
0.731713,0.731009,0.730381,0.729825,0.729335,0.728908,0.728538,0.728222,0.727957,0.727739,0.727565,0.727431,0.727336,0.727277,0.727252,0.727258,1.439646,1.339551
0.681730,0.680917,0.680148,0.679419,0.678729,0.678075,0.677454,0.676866,0.676307,0.675777,0.675274,0.674797,0.674343,0.673913,0.673504,0.673116,1.056407,1.064355
0.723140,0.720076,0.717119,0.714263,0.711504,0.708837,0.706260,0.703768,0.701358,0.699026,0.696770,0.694587,0.692475,0.690430,0.688451,0.686534,0.857534,1.090723
0.727095,0.722872,0.718799,0.714871,0.711085,0.707435,0.703918,0.700530,0.697269,0.694131,0.691113,0.688213,0.685428,0.682755,0.680191,0.677734,0.310516,0.643848
0.234880,0.233752,0.232738,0.231837,0.231044,0.230357,0.229773,0.229288,0.228896,0.228594,0.228376,0.228238,0.228174,0.228178,0.228246,0.228372,1.164968,1.282129
0.739304,0.737693,0.736178,0.734754,0.733415,0.732158,0.730977,0.729870,0.728831,0.727859,0.726949,0.726098,0.725304,0.724563,0.723873,0.723231,0.349355,1.038184
0.741067,0.738621,0.736341,0.734218,0.732247,0.730421,0.728734,0.727180,0.725754,0.724448,0.723258,0.722179,0.721204,0.720328,0.719547,0.718856,0.486928,1.104395
0.340998,0.333990,0.327216,0.320688,0.314422,0.308435,0.302748,0.297385,0.292370,0.287727,0.283480,0.279649,0.276251,0.273294,0.270779,0.268699,1.965139,1.305957
0.485583,0.483053,0.480618,0.478278,0.476026,0.473862,0.471780,0.469780,0.467858,0.466011,0.464238,0.462535,0.460902,0.459335,0.457832,0.456393,1.215037,0.641113
0.563136,0.561617,0.560277,0.559109,0.558105,0.557257,0.556556,0.555995,0.555566,0.555260,0.555069,0.554987,0.555004,0.555115,0.555311,0.555587,0.786407,1.393262
0.843539,0.842773,0.842037,0.841327,0.840644,0.839984,0.839348,0.838733,0.838138,0.837563,0.837006,0.836467,0.835944,0.835437,0.834945,0.834467,0.498627,0.976855
0.507601,0.504438,0.501364,0.498373,0.495462,0.492627,0.489865,0.487173,0.484547,0.481987,0.479488,0.477048,0.474666,0.472340,0.470067,0.467846,1.877167,0.972559
0.373461,0.370157,0.367079,0.364229,0.361609,0.359221,0.357066,0.355143,0.353450,0.351982,0.350733,0.349697,0.348863,0.348223,0.347763,0.347473,0.424693,0.933105
0.715527,0.710412,0.705396,0.700473,0.695639,0.690888,0.686216,0.681620,0.677095,0.672640,0.668249,0.663922,0.659655,0.655445,0.651292,0.647192,1.157013,1.095410
0.791460,0.786477,0.781616,0.776871,0.772236,0.767706,0.763279,0.758949,0.754713,0.750569,0.746514,0.742543,0.738656,0.734851,0.731124,0.727474,0.301626,1.346387
0.662538,0.659185,0.656014,0.653021,0.650200,0.647545,0.645051,0.642713,0.640526,0.638484,0.636582,0.634815,0.633177,0.631665,0.630271,0.628992,1.272593,0.626855
0.448960,0.442056,0.435257,0.428569,0.421998,0.415554,0.409250,0.403103,0.397131,0.391355,0.385799,0.380488,0.375447,0.370700,0.366268,0.362168,0.894033,0.731543
0.468773,0.461021,0.453397,0.445895,0.438514,0.431249,0.424100,0.417065,0.410143,0.403335,0.396640,0.390061,0.383598,0.377256,0.371036,0.364942,1.879038,1.006543
0.420937,0.417554,0.414300,0.411171,0.408165,0.405277,0.402504,0.399843,0.397292,0.394846,0.392505,0.390264,0.388122,0.386076,0.384123,0.382262,1.879974,0.887402
0.807677,0.806207,0.804781,0.803397,0.802052,0.800744,0.799472,0.798234,0.797028,0.795852,0.794705,0.793586,0.792493,0.791426,0.790382,0.789362,0.760203,0.756738
0.504328,0.503119,0.502050,0.501114,0.500303,0.499612,0.499035,0.498565,0.498195,0.497920,0.497734,0.497630,0.497604,0.497650,0.497762,0.497936,0.159841,1.235645
0.363196,0.352836,0.342492,0.332166,0.321869,0.311617,0.301437,0.291370,0.281471,0.271817,0.262509,0.253671,0.245452,0.238007,0.231479,0.225968,0.770030,0.859473
0.521079,0.520114,0.519211,0.518367,0.517578,0.516841,0.516154,0.515514,0.514917,0.514362,0.513847,0.513370,0.512927,0.512519,0.512142,0.511795,1.066701,1.158105
0.352399,0.345748,0.339392,0.333354,0.327660,0.322338,0.317417,0.312928,0.308898,0.305350,0.302300,0.299756,0.297713,0.296157,0.295063,0.294400,1.955312,0.784668
0.793138,0.786984,0.780945,0.775017,0.769193,0.763468,0.757836,0.752293,0.746834,0.741456,0.736154,0.730926,0.725768,0.720678,0.715651,0.710687,0.947378,1.134277
0.631481,0.631083,0.630698,0.630326,0.629966,0.629618,0.629280,0.628953,0.628635,0.628327,0.628027,0.627735,0.627451,0.627175,0.626906,0.626643,1.283824,1.207324
0.777267,0.776487,0.775729,0.774993,0.774277,0.773581,0.772902,0.772241,0.771596,0.770966,0.770351,0.769751,0.769164,0.768590,0.768028,0.767477,1.149994,1.164941
0.596046,0.593738,0.591484,0.589282,0.587130,0.585025,0.582964,0.580945,0.578966,0.577026,0.575122,0.573253,0.571418,0.569615,0.567842,0.566099,1.756439,0.744629
0.488871,0.487530,0.486327,0.485256,0.484312,0.483488,0.482779,0.482178,0.481681,0.481281,0.480973,0.480751,0.480609,0.480542,0.480545,0.480612,0.569753,0.903809
0.383862,0.376875,0.369951,0.363091,0.356294,0.349565,0.342914,0.336354,0.329904,0.323592,0.317452,0.311531,0.305879,0.300553,0.295609,0.291095,0.272614,1.275293
0.470177,0.463055,0.456030,0.449097,0.442250,0.435485,0.428798,0.422186,0.415646,0.409175,0.402772,0.396437,0.390168,0.383966,0.377832,0.371766,1.139699,0.647559
0.305831,0.294373,0.282929,0.271485,0.260025,0.248536,0.237004,0.225421,0.213783,0.202099,0.190397,0.178748,0.167294,0.156299,0.146199,0.137564,1.916473,0.709082
0.349498,0.340406,0.331323,0.322240,0.313147,0.304037,0.294904,0.285741,0.276545,0.267315,0.258050,0.248756,0.239445,0.230135,0.220856,0.211657,1.396596,0.683496
0.508550,0.508069,0.507604,0.507152,0.506715,0.506290,0.505877,0.505476,0.505086,0.504706,0.504335,0.503975,0.503623,0.503279,0.502944,0.502616,1.378347,0.662207
0.629513,0.625810,0.622204,0.618689,0.615263,0.611919,0.608656,0.605469,0.602355,0.599311,0.596334,0.593423,0.590573,0.587784,0.585053,0.582378,1.979645,0.640918
0.867528,0.867012,0.866516,0.866040,0.865583,0.865144,0.864722,0.864314,0.863922,0.863544,0.863178,0.862826,0.862485,0.862155,0.861836,0.861528,0.405039,0.671777
0.837917,0.837530,0.837193,0.836902,0.836655,0.836448,0.836278,0.836142,0.836038,0.835965,0.835919,0.835899,0.835904,0.835930,0.835978,0.836046,0.173879,0.719238
0.743259,0.742496,0.741760,0.741049,0.740361,0.739695,0.739051,0.738426,0.737819,0.737231,0.736659,0.736104,0.735564,0.735038,0.734527,0.734028,0.934275,1.015527
0.717184,0.716229,0.715413,0.714726,0.714161,0.713710,0.713365,0.713119,0.712966,0.712900,0.712913,0.713001,0.713158,0.713379,0.713660,0.713994,1.149526,1.106738
0.742082,0.741683,0.741309,0.740958,0.740630,0.740322,0.740033,0.739761,0.739507,0.739269,0.739045,0.738835,0.738639,0.738455,0.738282,0.738121,0.814952,1.312598
0.761878,0.761124,0.760449,0.759849,0.759317,0.758851,0.758445,0.758095,0.757798,0.757549,0.757347,0.757187,0.757068,0.756986,0.756939,0.756925,1.473338,0.659668
0.631990,0.631728,0.631503,0.631311,0.631149,0.631017,0.630911,0.630829,0.630771,0.630734,0.630717,0.630718,0.630736,0.630771,0.630820,0.630883,1.398468,1.328613
0.756716,0.755907,0.755121,0.754357,0.753614,0.752889,0.752183,0.751495,0.750823,0.750167,0.749525,0.748899,0.748285,0.747685,0.747098,0.746522,0.774241,1.389551
0.575056,0.574788,0.574528,0.574275,0.574030,0.573791,0.573559,0.573333,0.573112,0.572898,0.572688,0.572483,0.572283,0.572088,0.571896,0.571709,1.208954,0.622949
0.515215,0.513996,0.512810,0.511654,0.510527,0.509426,0.508352,0.507302,0.506275,0.505270,0.504287,0.503324,0.502380,0.501454,0.500547,0.499656,1.776093,1.150293
0.608187,0.606566,0.604993,0.603467,0.601985,0.600545,0.599143,0.597780,0.596452,0.595157,0.593896,0.592665,0.591464,0.590291,0.589145,0.588026,1.486908,1.190332
0.656470,0.655757,0.655087,0.654457,0.653865,0.653309,0.652785,0.652293,0.651830,0.651394,0.650985,0.650600,0.650238,0.649899,0.649580,0.649281,1.642731,1.215527
0.546189,0.544002,0.541984,0.540130,0.538436,0.536896,0.535505,0.534257,0.533147,0.532169,0.531316,0.530584,0.529964,0.529451,0.529039,0.528722,1.218781,0.635449
0.778223,0.777796,0.777387,0.776994,0.776617,0.776255,0.775906,0.775570,0.775246,0.774934,0.774632,0.774341,0.774060,0.773788,0.773524,0.773269,0.551503,0.836621
0.808639,0.807555,0.806588,0.805729,0.804974,0.804314,0.803744,0.803258,0.802852,0.802519,0.802256,0.802058,0.801920,0.801839,0.801811,0.801832,1.289907,0.776270
0.738069,0.735105,0.732208,0.729374,0.726600,0.723882,0.721219,0.718606,0.716043,0.713526,0.711052,0.708622,0.706231,0.703879,0.701564,0.699284,0.321747,0.906934
0.361494,0.351410,0.341413,0.331551,0.321901,0.312570,0.303706,0.295500,0.288182,0.281992,0.277134,0.273716,0.271714,0.270982,0.271304,0.272454,0.646962,1.255176
0.725896,0.723827,0.721816,0.719859,0.717954,0.716097,0.714287,0.712521,0.710796,0.709112,0.707466,0.705856,0.704281,0.702739,0.701230,0.699751,1.947825,0.882715
0.629655,0.625031,0.620505,0.616073,0.611728,0.607468,0.603287,0.599183,0.595151,0.591188,0.587292,0.583459,0.579687,0.575974,0.572317,0.568715,1.771881,1.383105
0.464564,0.460986,0.457532,0.454201,0.450989,0.447896,0.444920,0.442060,0.439314,0.436682,0.434163,0.431756,0.429459,0.427270,0.425190,0.423216,0.834137,1.338184
0.563725,0.562152,0.560707,0.559385,0.558179,0.557082,0.556088,0.555191,0.554386,0.553668,0.553032,0.552472,0.551986,0.551567,0.551214,0.550920,1.944550,0.946777
0.667510,0.663490,0.659556,0.655704,0.651928,0.648226,0.644593,0.641026,0.637523,0.634080,0.630695,0.627365,0.624088,0.620863,0.617687,0.614558,1.132680,0.945605
0.620519,0.620345,0.620184,0.620038,0.619903,0.619780,0.619668,0.619566,0.619473,0.619389,0.619313,0.619245,0.619184,0.619129,0.619081,0.619039,1.273529,1.169629
0.532301,0.528567,0.524979,0.521533,0.518227,0.515057,0.512021,0.509116,0.506340,0.503691,0.501165,0.498761,0.496476,0.494306,0.492250,0.490305,1.169647,0.747363
0.574761,0.573293,0.571919,0.570635,0.569436,0.568318,0.567276,0.566307,0.565408,0.564575,0.563804,0.563093,0.562439,0.561838,0.561287,0.560786,1.407827,0.824316
0.621302,0.620852,0.620416,0.619993,0.619583,0.619185,0.618798,0.618421,0.618055,0.617698,0.617351,0.617012,0.616681,0.616359,0.616043,0.615736,1.741933,0.692676
0.808180,0.807820,0.807472,0.807134,0.806806,0.806487,0.806177,0.805876,0.805583,0.805298,0.805020,0.804748,0.804484,0.804225,0.803973,0.803726,1.553355,1.042480
0.729462,0.728198,0.727022,0.725928,0.724912,0.723968,0.723093,0.722283,0.721533,0.720841,0.720203,0.719616,0.719077,0.718583,0.718133,0.717723,1.236562,1.217480
0.645765,0.640496,0.635310,0.630201,0.625164,0.620194,0.615287,0.610437,0.605642,0.600897,0.596198,0.591542,0.586927,0.582348,0.577803,0.573289,0.439667,0.631543
0.643569,0.641371,0.639369,0.637554,0.635918,0.634453,0.633151,0.632004,0.631003,0.630142,0.629412,0.628806,0.628316,0.627937,0.627660,0.627479,0.888885,1.054980
0.657626,0.655166,0.652772,0.650439,0.648165,0.645948,0.643783,0.641669,0.639604,0.637585,0.635610,0.633678,0.631786,0.629933,0.628118,0.626339,1.010549,0.771582
0.486977,0.485773,0.484631,0.483547,0.482517,0.481540,0.480613,0.479733,0.478898,0.478105,0.477353,0.476640,0.475964,0.475323,0.474716,0.474141,1.275401,1.362402
0.695383,0.694631,0.693917,0.693237,0.692589,0.691973,0.691385,0.690825,0.690290,0.689779,0.689291,0.688825,0.688380,0.687954,0.687547,0.687157,1.759247,1.000879
0.542077,0.537766,0.533611,0.529613,0.525772,0.522086,0.518557,0.515184,0.511967,0.508907,0.506002,0.503253,0.500659,0.498217,0.495926,0.493783,1.033946,0.673145
0.229820,0.222145,0.214406,0.206609,0.198765,0.190920,0.183904,0.175820,0.169253,0.164189,0.161220,0.160354,0.161090,0.162859,0.165246,0.167997,0.139720,0.946582
0.467915,0.464855,0.462061,0.459530,0.457255,0.455230,0.453446,0.451897,0.450572,0.449463,0.448559,0.447849,0.447323,0.446968,0.446775,0.446731,1.068105,0.713770
0.725686,0.724156,0.722696,0.721302,0.719971,0.718698,0.717481,0.716317,0.715203,0.714137,0.713116,0.712138,0.711200,0.710302,0.709441,0.708615,1.749888,0.997949
0.440006,0.436550,0.433153,0.429811,0.426521,0.423280,0.420085,0.416933,0.413821,0.410748,0.407712,0.404709,0.401738,0.398798,0.395887,0.393003,0.209910,1.281543
0.725281,0.721589,0.717995,0.714496,0.711086,0.707762,0.704520,0.701357,0.698271,0.695257,0.692314,0.689439,0.686629,0.683884,0.681200,0.678577,0.559926,1.007520
0.656451,0.656254,0.656063,0.655878,0.655697,0.655522,0.655351,0.655185,0.655022,0.654864,0.654710,0.654559,0.654411,0.654267,0.654126,0.653988,1.251068,1.068848
0.749253,0.746186,0.743228,0.740374,0.737620,0.734962,0.732395,0.729915,0.727519,0.725204,0.722966,0.720803,0.718711,0.716689,0.714732,0.712840,1.026927,0.763770
0.665074,0.662733,0.660532,0.658463,0.656523,0.654707,0.653009,0.651425,0.649950,0.648579,0.647310,0.646136,0.645054,0.644060,0.643150,0.642319,0.452769,1.292676
0.707465,0.706572,0.705711,0.704878,0.704072,0.703293,0.702537,0.701805,0.701094,0.700404,0.699734,0.699083,0.698450,0.697833,0.697233,0.696649,1.258555,1.075879
0.753232,0.752586,0.752006,0.751490,0.751032,0.750628,0.750276,0.749971,0.749710,0.749491,0.749311,0.749168,0.749058,0.748980,0.748932,0.748912,0.166860,1.000293
0.570413,0.568198,0.566040,0.563935,0.561880,0.559874,0.557914,0.555997,0.554121,0.552284,0.550486,0.548723,0.546995,0.545300,0.543636,0.542003,1.546336,0.861230
