k,theta,sigma,v0,rho,T,Strike
0.411891,0.070317,0.694239,0.724674,-0.279130,0.774196,0.792760
0.212703,0.750981,0.925899,0.467766,-0.424858,0.707879,0.871000
0.707109,0.744266,0.402981,0.368779,-0.351202,1.585904,1.359640
0.568410,0.459155,0.283884,0.648992,-0.024205,1.051538,1.055480
0.098060,0.512006,0.628305,0.539972,-0.301604,1.837562,0.801240
0.523563,0.442723,0.282795,0.185262,-0.666716,0.682579,1.372200
0.965796,0.600170,0.290220,0.236138,-0.371002,0.158946,0.968520
0.105882,0.203116,0.812445,0.016280,-0.787793,0.332787,0.927000
0.499704,0.489728,0.122315,0.777999,-0.415157,1.355521,0.616280
0.161322,0.400142,0.844025,0.543685,-0.092714,1.903688,0.941160
0.629790,0.087776,0.690674,0.387344,-0.609295,0.365754,1.089320
0.722453,0.512401,0.848085,0.404882,-0.171319,0.843963,1.198920
0.880953,0.525357,0.856994,0.137309,-0.795218,0.584063,0.859080
0.833136,0.497075,0.791258,0.516193,-0.551480,0.091479,0.606360
0.170925,0.203827,0.426146,0.582316,-0.064102,1.115746,0.734040
0.876696,0.323986,0.701762,0.091410,-0.342886,1.197396,1.119240
0.220227,0.685885,0.596130,0.349582,-0.166766,0.478263,1.294760
0.157560,0.345711,0.062816,0.036742,-0.849271,1.730613,0.802840
0.376746,0.458207,0.250719,0.350293,-0.582367,1.307988,0.875880
0.213990,0.584133,0.820365,0.610598,-0.309326,0.493787,0.641960
0.116573,0.687623,0.969755,0.370359,-0.748490,0.141121,1.333800
0.826800,0.056650,0.660579,0.191740,-0.597415,1.754954,1.153560
0.257054,0.392479,0.816306,0.082877,-0.200821,0.676446,1.067000
0.927582,0.623712,0.784824,0.508293,-0.413473,1.781788,1.006520
0.860262,0.418075,0.067074,0.073239,-0.658597,0.613196,1.128040
0.599595,0.240246,0.241215,0.025682,-0.148648,1.884904,1.138680
0.086378,0.095755,0.539106,0.303129,-0.046183,0.594988,0.866040
0.234483,0.046775,0.784230,0.335915,-0.091426,0.700788,1.282280
0.687704,0.462789,0.952925,0.616365,-0.346648,0.882679,0.673320
0.649491,0.014385,0.943719,0.320431,-0.757400,1.001704,1.104120
0.618503,0.721356,0.070440,0.219153,-0.911740,1.603154,0.848840
0.598901,0.372887,0.645629,0.633271,-0.174586,1.826062,0.722680
0.387240,0.371386,0.262499,0.781633,-0.981734,0.084579,1.020600
0.259628,0.695839,0.952431,0.542973,-0.698792,0.834571,1.335720
0.152312,0.485699,0.287942,0.333861,-0.273982,0.792021,1.263560
0.296655,0.584686,0.480795,0.264024,-0.302396,1.735596,0.911400
0.513366,0.227685,0.596427,0.144814,-0.695129,0.637346,1.370520
0.056085,0.589347,0.201120,0.475666,-0.513365,1.099454,0.995800
0.574449,0.126644,0.993020,0.758644,-0.075883,0.970846,0.631640
0.625236,0.288278,0.949659,0.543527,-0.288040,1.838521,0.966280
0.632858,0.454099,0.863628,0.497786,-0.181318,1.274829,0.736840
0.103011,0.533968,0.597912,0.399984,-0.072319,0.562979,0.928040
0.986289,0.136598,0.604545,0.766070,-0.560785,0.513338,0.967080
0.563063,0.496996,0.910157,0.358904,-0.493663,1.909437,1.030760
0.581577,0.784950,0.130335,0.314506,-0.231710,1.376221,1.072520
0.296951,0.685569,0.021732,0.475192,-0.852737,0.898396,0.679960
0.713940,0.752245,0.239532,0.655470,-0.982922,0.284871,1.072600
0.034602,0.036583,0.489507,0.131858,-0.409019,0.105471,0.750520
0.413970,0.798302,0.324672,0.098045,-0.406939,1.552746,0.685080
0.313980,0.067552,0.124395,0.332281,-0.865606,0.452963,0.867240
0.324672,0.520854,0.780467,0.461841,-0.896594,1.933971,1.126200
0.316554,0.703265,0.677607,0.593218,-0.809671,1.521313,1.109560
0.842640,0.291122,0.295665,0.121272,-0.810265,0.761546,0.897640
0.817890,0.631770,0.383181,0.200825,-0.599297,0.647888,0.812360
0.549501,0.452519,0.620681,0.261576,-0.321007,1.350346,0.801000
0.010049,0.301629,0.078558,0.284565,-0.489604,0.938071,1.180360
0.540195,0.013753,0.874815,0.031133,-0.810167,1.373154,1.085080
0.770567,0.793325,0.919563,0.614943,-0.676714,0.100487,1.281960
0.715722,0.261971,0.609099,0.239061,-0.579496,0.210504,0.689080
0.757302,0.500471,0.142710,0.030343,-0.189733,1.975946,1.342680
0.036681,0.439721,0.061034,0.476851,-0.965398,0.301162,0.758440
0.186171,0.283933,0.698001,0.132490,-0.153301,0.957238,0.765320
0.494951,0.578840,0.282002,0.364118,-0.765715,0.930213,1.371160
0.816009,0.232820,0.534254,0.771284,-0.389119,0.910854,1.120280
0.552767,0.408990,0.967380,0.595825,-0.557320,0.328763,1.084680
0.109544,0.144577,0.649392,0.338680,-0.617512,0.597671,1.277560
0.244284,0.429135,0.026385,0.479063,-0.451390,1.892571,0.722520
0.459114,0.078217,0.103011,0.111792,-0.821353,1.533963,0.750360
0.404367,0.224841,0.386547,0.743792,-0.798682,1.690937,1.086200
0.584051,0.698130,0.681963,0.202168,-0.503960,1.821271,1.140840
0.299625,0.597958,0.491586,0.694575,-0.533065,0.147062,1.271080
0.456441,0.385369,0.296259,0.568254,-0.162112,0.384346,1.000280
0.172608,0.557273,0.430206,0.191266,-0.297446,1.993579,1.284200
0.149046,0.581526,0.506534,0.428898,-0.756211,0.215487,1.014440
0.215079,0.307554,0.886001,0.530255,-0.335363,0.087646,0.939240
0.198645,0.242300,0.246264,0.119692,-0.919859,0.402938,0.712840
0.138948,0.710848,0.571479,0.546529,-0.885902,0.889388,0.863960
0.308040,0.666925,0.748391,0.473138,-0.307939,0.961071,0.714680
0.995000,0.029868,0.693743,0.587056,-0.815611,1.378138,0.972680
0.183498,0.505923,0.927384,0.543132,-0.776803,1.546229,1.317800
0.305366,0.269634,0.222504,0.155558,-0.198346,0.878654,1.209480
0.057174,0.022917,0.291803,0.465949,-0.493168,1.707038,0.676600
0.976092,0.446436,0.438819,0.539419,-0.493763,0.093971,1.056200
0.591674,0.745530,0.814226,0.175782,-0.941936,0.399871,0.623560
0.550491,0.353374,0.112811,0.650255,-0.159340,0.413288,0.644920
0.128552,0.218837,0.295961,0.239140,-0.246262,0.253246,0.795560
0.384864,0.638959,0.160431,0.673798,-0.475546,0.498196,1.096200
0.554550,0.535864,0.611376,0.499918,-0.984703,0.151088,1.353640
0.381300,0.535706,0.737106,0.713456,-0.929561,0.791829,1.082760
0.808385,0.348081,0.970548,0.147500,-0.367142,0.329913,1.172840
0.132018,0.706662,0.854718,0.607438,-0.382289,0.906829,0.642840
0.460103,0.436087,0.711761,0.085406,-0.916789,1.382546,0.951160
0.470994,0.218047,0.880458,0.660921,-0.405652,0.636579,0.773560
0.445551,0.777841,0.151322,0.119455,-0.678794,0.208779,1.002120
0.914514,0.719697,0.604842,0.523698,-0.646915,1.653179,0.691560
0.396051,0.314743,0.031335,0.447147,-0.305662,1.687296,1.023400
0.134889,0.493519,0.511782,0.678459,-0.445055,0.111221,1.033160
0.938868,0.782107,0.734433,0.672850,-0.954113,1.367404,1.142520
0.020147,0.080587,0.703248,0.176888,-0.322888,1.349579,0.924600
0.930750,0.031923,0.082616,0.397693,-0.052717,1.515754,1.325080
0.487923,0.767334,0.381399,0.726491,-0.452875,0.512379,0.965800
0.358530,0.352663,0.758292,0.228396,-0.051529,0.524646,0.842840
0.061332,0.678064,0.233790,0.627899,-0.937480,0.880379,1.155640
0.575142,0.333782,0.372389,0.073635,-0.541084,0.958004,0.659880
0.892536,0.330464,0.680675,0.436403,-0.046480,0.300588,1.359000
0.517127,0.514217,0.930849,0.754378,-0.233491,0.083621,0.930040
0.685428,0.710770,0.420108,0.374546,-0.855509,0.291388,0.945640
0.096773,0.580261,0.519899,0.125696,-0.978268,0.872329,0.601000
0.230820,0.259680,0.583359,0.693074,-0.000148,1.009371,0.732360
0.874716,0.449280,0.463866,0.310082,-0.364963,0.606679,0.650600
0.799080,0.115978,0.087665,0.311820,-0.526037,1.341913,0.626120
0.290220,0.038559,0.421989,0.377074,-0.868478,0.829779,1.358360
0.378924,0.766149,0.691368,0.090224,-0.451094,0.167763,0.605640
0.106871,0.502526,0.086279,0.674588,-0.530887,1.599513,0.747720
0.051333,0.710691,0.152511,0.517456,-0.761161,0.800071,1.014920
0.361995,0.031212,0.321207,0.143550,-0.205771,1.202763,0.805000
0.851055,0.267975,0.571083,0.796643,-0.826006,1.026429,0.711480
0.751362,0.786531,0.453074,0.650098,-0.226364,0.990013,1.163400
0.991931,0.752482,0.060243,0.332360,-0.438125,1.709338,1.117720
0.679389,0.576549,0.473172,0.343736,-0.418621,1.418963,1.212280
0.790764,0.537444,0.748689,0.616286,-0.934214,0.336429,0.856600
0.201912,0.356534,0.836502,0.690862,-0.082813,1.442154,1.068360
0.780270,0.280536,0.563559,0.381498,-0.172606,1.540671,1.309880
0.575043,0.750665,0.102713,0.645674,-0.090931,1.660654,1.109720
0.216663,0.478431,0.989061,0.755721,-0.200227,1.444837,1.346760
0.034898,0.211964,0.050343,0.772943,-0.106474,0.222963,1.120200
0.094496,0.641803,0.887387,0.668268,-0.869665,0.881913,0.708760
0.679092,0.365224,0.198051,0.046459,-0.117265,0.783204,0.803160
0.430404,0.750112,0.365559,0.127987,-0.062221,0.281613,1.345000
0.676023,0.724357,0.636522,0.369964,-0.583852,1.426629,1.297800
0.822939,0.328805,0.613257,0.299338,-0.919562,0.104704,1.111960
0.135681,0.683752,0.416544,0.681619,-0.320611,1.182829,1.111160
0.681171,0.163537,0.537522,0.433084,-0.824620,0.649996,1.293400
0.954411,0.241194,0.913226,0.782344,-0.114791,1.972879,1.341560
0.762252,0.337416,0.056778,0.176809,-0.635827,1.256429,0.869320
0.073607,0.355507,0.546333,0.592665,-0.584248,0.242704,0.841240
0.888180,0.185973,0.485250,0.298074,-0.785813,1.886629,0.915560
0.093408,0.074898,0.916296,0.478352,-0.599989,0.136329,1.392840
0.718989,0.530729,0.529503,0.270740,-0.050836,0.516596,0.629640
0.711168,0.408042,0.496734,0.729809,-0.776605,1.862479,0.890040
0.364370,0.348318,0.651570,0.739210,-0.765914,1.481637,0.861880
0.739482,0.548504,0.719880,0.683673,-0.125185,1.021829,0.870680
0.656520,0.107052,0.404862,0.649466,-0.823333,0.934621,0.989480
0.553164,0.594166,0.090932,0.638090,-0.869368,1.335779,0.651080
0.721860,0.750823,0.459114,0.019283,-0.098455,0.416354,0.745720
0.727305,0.614627,0.828879,0.740474,-0.724036,1.998754,1.360520
0.709781,0.355823,0.254084,0.181944,-0.643351,0.684496,0.657000
0.314870,0.598827,0.975002,0.043378,-0.633550,1.268121,0.799240
0.706119,0.565963,0.989853,0.036425,-0.923917,1.661996,0.611160
0.197061,0.673166,0.535838,0.550479,-0.674932,1.145646,1.032120
0.202407,0.629874,0.142809,0.126802,-0.846004,1.655096,1.357400
0.700574,0.657050,0.302495,0.431505,-0.295762,0.181371,1.255240
0.429117,0.147105,0.111821,0.126644,-0.731561,1.955246,1.082520
0.177558,0.011146,0.223494,0.713298,-0.345361,1.103287,1.099400
0.606822,0.546845,0.316752,0.608070,-0.224384,1.753229,1.284600
0.415455,0.684937,0.519504,0.457970,-0.895108,0.703279,1.190440
0.578211,0.395086,0.498020,0.228949,-0.797891,1.339613,1.159480
0.367638,0.796090,0.787002,0.462947,-0.060142,0.751004,0.848120
0.723444,0.287725,0.547323,0.335125,-0.200326,0.282954,0.886600
0.242502,0.732337,0.208545,0.076715,-0.008464,1.373921,0.924280
0.578607,0.584054,0.528414,0.745925,-0.267943,0.347354,0.976600
0.166173,0.558221,0.931542,0.584211,-0.285169,1.970771,0.905000
0.100634,0.095834,0.106871,0.523856,-0.072022,0.400062,0.782040
0.482775,0.307712,0.360608,0.103576,-0.878081,0.874821,1.132840
0.507227,0.230608,0.510396,0.338206,-0.740471,1.195096,0.673480
0.894219,0.787005,0.954213,0.095755,-0.175972,0.222388,0.610600
0.338532,0.645516,0.738096,0.785583,-0.918967,1.238987,0.813000
0.091923,0.117875,0.100040,0.224683,-0.786010,0.993271,0.943800
0.216564,0.120876,0.946689,0.700026,-0.838382,0.415587,0.716280
0.820761,0.173096,0.727107,0.512954,-0.544550,1.597213,0.747000
0.081329,0.412466,0.077073,0.277139,-0.179437,0.563938,0.860520
0.786111,0.651757,0.524751,0.408200,-0.180229,0.109304,1.182600
0.774330,0.407726,0.975300,0.157928,-0.083506,0.335471,1.395320
0.975201,0.705319,0.401693,0.372413,-0.664241,1.760704,1.376840
0.427137,0.326277,0.333087,0.762831,-0.101524,1.507704,0.915800
0.354570,0.315533,0.461589,0.137388,-0.819275,0.995763,0.806280
0.053312,0.216783,0.873132,0.456232,-0.615236,1.365104,0.909160
0.081923,0.718749,0.854222,0.690625,-0.288436,1.361271,0.969880
0.202902,0.236770,0.453669,0.512006,-0.447331,0.169871,0.607800
0.158946,0.652863,0.057273,0.125380,-0.417137,1.324088,0.986280
0.018465,0.196954,0.556530,0.639591,-0.213692,0.318413,1.304120
0.462678,0.315375,0.233493,0.012568,-0.492773,1.228829,0.639160
0.270618,0.448490,0.218642,0.064629,-0.406246,1.148138,1.098760
0.157857,0.759355,0.130137,0.186763,-0.388921,0.985221,0.663160
0.309920,0.173254,0.828582,0.707294,-0.865507,1.535496,1.224120
0.817296,0.667794,0.027276,0.588794,-0.237352,1.019912,0.881640
0.714930,0.661948,0.774330,0.404250,-0.307147,1.163471,0.616680
0.470697,0.487674,0.721464,0.622843,-0.442480,1.863821,0.618680
0.921245,0.234321,0.553362,0.310161,-0.743737,0.264171,1.236920
0.204486,0.758881,0.525938,0.624028,-0.662558,1.167112,1.047800
0.188448,0.251306,0.264975,0.136914,-0.888574,1.837179,0.821560
0.676517,0.012015,0.729285,0.639433,-0.606424,1.054029,0.821800
0.703941,0.662896,0.641768,0.668821,-0.113800,1.988404,0.790600
0.497328,0.226342,0.058263,0.189686,-0.404069,0.525221,0.705000
0.675627,0.145525,0.783438,0.711639,-0.246757,1.527446,0.616200
0.072221,0.212359,0.710475,0.099863,-0.094396,1.574404,0.806920
0.801753,0.505686,0.723542,0.578287,-0.057370,1.061888,0.936680
0.083706,0.683357,0.926889,0.632560,-0.885802,0.777646,1.074840
0.291705,0.132648,0.873231,0.531203,-0.415057,0.233504,0.780120
0.356649,0.361116,0.180033,0.165433,-0.817592,0.511229,1.077240
0.630780,0.094017,0.294081,0.524251,-0.842738,1.896979,1.236360
0.580290,0.720171,0.744036,0.036188,-0.369220,0.939796,1.329880
0.941937,0.082957,0.581082,0.289621,-0.270913,1.582071,1.311320
0.256856,0.573941,0.814623,0.020230,-0.052618,1.113254,1.344520
0.549897,0.013910,0.413672,0.794194,-0.318236,1.596254,0.688920
0.529602,0.283537,0.125385,0.255256,-0.166864,0.751388,1.063080
0.457035,0.056808,0.693447,0.628768,-0.710176,1.811304,1.035560
0.757598,0.731152,0.503861,0.094411,-0.943322,0.529629,0.777960
0.572963,0.090856,0.876993,0.438615,-0.664141,0.089946,1.307480
0.489011,0.339944,0.112217,0.730362,-0.723442,1.543737,1.188200
0.834819,0.545344,0.095190,0.073318,-0.195673,0.219704,0.601080
0.593951,0.718828,0.281606,0.074978,-0.395158,0.907788,0.647400
0.749085,0.567306,0.457035,0.540841,-0.913126,0.597479,1.296760
0.415653,0.237797,0.870063,0.746241,-0.842935,1.040804,1.115960
0.096279,0.107209,0.089645,0.664633,-0.577319,1.717579,0.935480
0.745026,0.398562,0.582270,0.754220,-0.314473,0.340646,1.042360
0.359223,0.677432,0.739482,0.241115,-0.875309,0.708263,0.620040
0.957083,0.066130,0.813930,0.273268,-0.489308,0.997488,0.816200
0.414168,0.241825,0.280815,0.334335,-0.968566,0.462738,0.610200
0.290121,0.176572,0.717999,0.043141,-0.842440,0.592688,0.649640
0.878279,0.442091,0.671370,0.331965,-0.267250,1.824146,1.043640
0.049452,0.669769,0.876597,0.449754,-0.846896,0.934429,0.945560
0.075786,0.503632,0.530195,0.290648,-0.078755,1.079138,1.059400
0.684735,0.463737,0.995792,0.502209,-0.315166,0.095121,1.096280
0.241611,0.011620,0.512277,0.698999,-0.311008,1.305304,1.347720
0.646818,0.671586,0.512969,0.020863,-0.418819,0.745446,1.190920
0.745322,0.621579,0.781161,0.035873,-0.713344,0.721104,0.699960
0.313484,0.165433,0.986784,0.615338,-0.900554,1.114213,1.029720
0.102119,0.542184,0.460896,0.553323,-0.794426,0.722063,0.832200
0.614048,0.406778,0.832542,0.709427,-0.416542,0.364988,1.258200
0.642264,0.131621,0.334671,0.567780,-0.592664,1.995688,1.331880
0.751460,0.017702,0.140828,0.370596,-0.254875,1.048663,0.806200
0.800862,0.252175,0.165678,0.031607,-0.329917,1.329838,1.180840
0.251709,0.260233,0.191022,0.227606,-0.474952,0.826904,0.950840
0.764925,0.680434,0.627611,0.031686,-0.710374,0.995571,1.353240
0.176073,0.538550,0.675231,0.628294,-0.194981,0.258038,1.097240
0.680577,0.354243,0.572667,0.187632,-0.894910,0.279888,0.876680
0.542175,0.396587,0.314474,0.570782,-0.303484,1.078563,1.229240
0.344076,0.318377,0.904218,0.579630,-0.213988,0.228712,0.899400
0.354867,0.632639,0.753440,0.749954,-0.131719,1.219821,0.994760
0.620979,0.389240,0.566033,0.011146,-0.068161,1.191071,1.303880
0.507426,0.402986,0.609297,0.746162,-0.268636,1.096771,1.390280
0.943620,0.135018,0.771855,0.716853,-0.016285,0.107771,1.035880
0.124790,0.291359,0.591774,0.705398,-0.830264,1.740196,1.099240
0.227255,0.759197,0.390507,0.726175,-0.181912,0.552629,1.229640
0.067271,0.605858,0.638006,0.235190,-0.913621,0.940563,1.161640
0.978071,0.430162,0.135384,0.411123,-0.337441,0.876163,0.659000
0.689289,0.205486,0.607317,0.304789,-0.879566,1.553896,0.860280
0.473568,0.571651,0.585932,0.395560,-0.794524,1.821654,0.603240
0.351006,0.016834,0.740670,0.630901,-0.212899,0.386071,0.943880
0.438225,0.632955,0.920355,0.463579,-0.675328,1.530704,1.383800
0.958964,0.276270,0.575241,0.076873,-0.977576,1.791563,0.865640
0.767498,0.181707,0.773043,0.567385,-0.756806,1.985338,0.982120
0.948767,0.761172,0.997377,0.697656,-0.164587,0.653637,1.298840
0.653154,0.745293,0.248838,0.393743,-0.913324,1.423563,1.304040
0.101822,0.069763,0.134393,0.156032,-0.558113,0.871371,0.904440
0.147957,0.045116,0.074597,0.126407,-0.892930,0.208587,1.259720
0.838086,0.776656,0.698793,0.733285,-0.844124,1.135296,0.823640
0.899466,0.428977,0.348828,0.628215,-0.191416,1.179954,0.650360
0.773537,0.728624,0.109247,0.554666,-0.635431,0.191529,0.739800
0.173301,0.112107,0.353382,0.702791,-0.917978,1.665446,1.357640
0.623652,0.103576,0.166074,0.787163,-0.958963,1.976713,1.385320
0.774528,0.128777,0.775914,0.220101,-0.535442,1.115171,1.339400
0.245373,0.207935,0.720176,0.159982,-0.464458,0.158754,1.151880
0.708296,0.447147,0.169737,0.607991,-0.258736,0.966629,1.181960
0.252501,0.274452,0.030642,0.449043,-0.165775,1.037546,0.778920
0.771954,0.297837,0.213990,0.730599,-0.252004,1.104054,0.880120
0.321702,0.731310,0.717900,0.290095,-0.189139,0.914496,1.017400
0.345264,0.499287,0.726810,0.197112,-0.730373,0.291004,1.292440
0.052026,0.764885,0.189636,0.282432,-0.963121,0.340263,0.629960
0.645234,0.540920,0.971637,0.035952,-0.163300,1.592229,1.230360
0.891645,0.414915,0.010247,0.546054,-0.116473,0.455838,1.035080
0.320810,0.315059,0.603950,0.767729,-0.382684,0.781479,1.340120
0.712653,0.307633,0.244086,0.571098,-0.117067,0.304996,1.392760
0.949659,0.592744,0.808287,0.089672,-0.889069,0.403129,0.934280
0.100337,0.540446,0.304574,0.378733,-0.112711,1.053071,1.181880
0.530691,0.256835,0.404961,0.075531,-0.252598,1.157721,0.660760
0.106674,0.222471,0.037968,0.148922,-0.109444,0.105279,1.285640
0.651471,0.270898,0.600486,0.099152,-0.006880,1.183404,0.936040
0.845016,0.300286,0.482577,0.057598,-0.676319,1.816863,0.956360
0.027969,0.579077,0.498615,0.512637,-0.447133,1.157146,0.760200
0.820365,0.631612,0.553064,0.312373,-0.748787,1.630754,0.820520
0.566132,0.575601,0.642264,0.350450,-0.668695,0.345438,0.985000
0.509207,0.020705,0.973913,0.232504,-0.507028,1.836796,1.093560
0.459510,0.686122,0.310614,0.068816,-0.562666,1.283071,1.193080
0.246462,0.366804,0.107069,0.664160,-0.255865,1.387337,1.219160
0.391298,0.148843,0.806505,0.641724,-0.342292,1.195863,0.751880
0.249135,0.057282,0.902832,0.647254,-0.613156,1.790413,1.215480
0.791258,0.179574,0.190824,0.433559,-0.818680,0.353679,0.890280
0.201318,0.546371,0.216366,0.205486,-0.491188,0.476538,1.153640
0.830562,0.561302,0.054699,0.386159,-0.257449,0.660921,0.886200
0.677112,0.259916,0.724236,0.314032,-0.067270,1.763196,1.156840
0.976686,0.364592,0.037473,0.512717,-0.538709,0.651529,0.745320
0.028661,0.234242,0.624642,0.710691,-0.518315,0.866771,1.072120
0.392586,0.796959,0.664341,0.702159,-0.804226,0.926571,0.996120
0.189636,0.768361,0.751758,0.290016,-0.631669,1.815904,0.922120
0.354768,0.425343,0.200328,0.031449,-0.157558,0.680854,0.837320
0.488517,0.526463,0.427533,0.794905,-0.435550,1.474354,0.673080
0.195774,0.576707,0.248640,0.781317,-0.545341,0.167571,0.654680
0.306654,0.315612,0.041136,0.514217,-0.109543,0.575054,0.847960
0.229236,0.509240,0.108554,0.111476,-0.795713,0.868113,1.012840
0.789377,0.524883,0.215970,0.399905,-0.029848,1.879538,1.320120
0.934710,0.599933,0.578013,0.569044,-0.920551,1.480679,1.226600
0.118653,0.067393,0.854619,0.788269,-0.245965,0.271263,0.645640
0.477924,0.507818,0.503466,0.534679,-0.950252,1.437363,0.688760
0.075984,0.264262,0.899961,0.300997,-0.074002,0.097037,1.074440
0.817692,0.296573,0.807792,0.579077,-0.916195,1.332138,0.665080
0.150036,0.640855,0.070341,0.590295,-0.520591,1.344404,0.857800
0.478023,0.774523,0.317543,0.214650,-0.780269,1.204296,0.882600
0.138749,0.696313,0.669786,0.588715,-0.123403,1.626729,0.913800
0.142314,0.719460,0.788091,0.366725,-0.578308,1.057096,1.213400
0.118553,0.667872,0.969261,0.384658,-0.023018,1.892379,1.288280
0.977973,0.797907,0.235770,0.075610,-0.281506,1.859221,1.260680
0.227652,0.321300,0.217851,0.126091,-0.305959,1.721604,0.920520
0.250323,0.256441,0.333285,0.698525,-0.646222,0.941521,0.833480
0.664341,0.067078,0.094496,0.392005,-0.532471,1.259879,1.219320
0.240621,0.235664,0.612861,0.560986,-0.300316,1.949688,1.224040
0.767796,0.260707,0.391596,0.204459,-0.155479,0.479029,0.947480
0.633749,0.362853,0.340709,0.566911,-0.303287,1.042338,0.897160
0.230127,0.335678,0.598407,0.466423,-0.792841,0.387796,0.615320
0.807296,0.250200,0.334275,0.154768,-0.603653,1.180721,0.979960
0.237354,0.546213,0.666420,0.185104,-0.880655,0.552054,1.044840
0.769578,0.136519,0.338136,0.775708,-0.873526,1.483746,0.856680
0.633651,0.597009,0.020841,0.797670,-0.465448,0.297329,0.848600
0.900950,0.031686,0.344471,0.228238,-0.603158,1.791371,1.060280
0.648402,0.291833,0.737007,0.028921,-0.435748,0.677213,1.133160
0.375855,0.494310,0.287151,0.469978,-0.154886,0.667054,1.084440
0.261213,0.798697,0.662756,0.486963,-0.942530,0.778604,0.952120
0.919563,0.512322,0.730472,0.038164,-0.284278,0.390288,0.960040
0.702159,0.205881,0.934115,0.199956,-0.839174,0.857379,0.841800
0.420900,0.568017,0.386250,0.666372,-0.081526,1.481254,1.091800
0.065786,0.162510,0.445155,0.770178,-0.783535,0.909896,0.820840
0.859767,0.272241,0.420801,0.687860,-0.156964,1.103479,1.281320
0.263688,0.049382,0.568212,0.272636,-0.374566,0.150321,0.989960
0.903227,0.785820,0.801654,0.032792,-0.424660,1.028346,1.293160
0.075092,0.332676,0.173301,0.776893,-0.056975,0.537296,1.327720
0.869469,0.202247,0.730374,0.682961,-0.038065,1.116321,0.603320
0.715821,0.519195,0.762747,0.581052,-0.370013,1.121304,1.133720
0.469014,0.094885,0.830067,0.700974,-0.907088,1.279429,0.763960
0.571775,0.624581,0.184092,0.283301,-0.244975,1.266204,1.185320
0.877092,0.212201,0.523464,0.655944,-0.805910,1.230171,1.260440
0.577616,0.039901,0.115485,0.059810,-0.219730,0.122337,0.666920
0.425553,0.173807,0.965201,0.572757,-0.953419,1.224804,1.153160
0.678794,0.231003,0.115979,0.514771,-0.387041,0.703663,0.964040
0.624938,0.325487,0.826602,0.442565,-0.228344,0.153963,0.900040
0.133008,0.642593,0.588704,0.348871,-0.133898,1.704738,0.786920
0.150927,0.394849,0.882933,0.299654,-0.576427,1.892188,0.672760
0.640779,0.672692,0.362687,0.551585,-0.435154,1.825871,0.737880
0.898773,0.543132,0.714434,0.572914,-0.518710,0.216446,0.889000
0.666321,0.305895,0.163203,0.672534,-0.545638,0.745254,0.707000
0.936393,0.545027,0.128652,0.212280,-0.596426,1.214454,0.659640
0.179439,0.463816,0.195675,0.736682,-0.732946,1.817246,0.959240
0.754035,0.471952,0.350016,0.223577,-0.210523,1.917679,1.044440
0.026285,0.548978,0.623058,0.248936,-0.712948,1.858837,0.742840
0.786506,0.726728,0.465054,0.429056,-0.212503,0.672421,1.353000
0.069153,0.782502,0.577518,0.187395,-0.751559,0.108921,1.225400
0.123998,0.206355,0.151817,0.363328,-0.114692,0.206671,0.792360
0.381102,0.550242,0.095387,0.147263,-0.801257,1.287863,1.328280
0.702852,0.223261,0.863826,0.243564,-0.737105,0.856613,0.619480
0.903921,0.606411,0.391002,0.641566,-0.716711,1.135487,1.113240
0.238443,0.358193,0.159936,0.521249,-0.162013,0.588663,0.675640
0.160332,0.261892,0.883031,0.306289,-0.413969,1.510387,1.222600
0.884319,0.772706,0.760668,0.456311,-0.291901,1.861329,1.072440
0.943719,0.611309,0.625730,0.667636,-0.454163,0.160479,0.761880
0.793734,0.238429,0.363777,0.256362,-0.002722,1.316996,1.219880
0.334671,0.155874,0.150333,0.578998,-0.729184,1.768371,1.082360
0.926493,0.653574,0.010842,0.402670,-0.340510,0.973338,1.397880
0.847094,0.770810,0.167757,0.435534,-0.745421,0.748129,0.731880
0.302495,0.478036,0.241611,0.086986,-0.178547,1.034671,1.296440
0.741759,0.145050,0.069449,0.627504,-0.081923,0.202646,1.134440
0.796308,0.720645,0.137958,0.771837,-0.190427,0.410029,1.275560
0.698001,0.235901,0.466737,0.238745,-0.707998,0.710754,0.962920
0.435453,0.159192,0.252303,0.504421,-0.905801,0.122721,1.090840
0.128355,0.495416,0.894714,0.458522,-0.170131,0.909129,0.792280
0.579201,0.701132,0.023315,0.512875,-0.844915,0.845113,0.888440
0.257649,0.342788,0.665133,0.434112,-0.381298,1.249529,0.852120
0.566331,0.270108,0.235275,0.117006,-0.055390,0.346779,1.235000
0.145878,0.403618,0.370608,0.513348,-0.316553,0.435904,0.996600
0.441393,0.788980,0.594050,0.694733,-0.755815,1.034096,1.149240
0.773934,0.681303,0.786804,0.450543,-0.595139,1.363762,0.776840
0.319524,0.443908,0.658302,0.507977,-0.106772,1.552363,0.877640
0.686121,0.146236,0.349818,0.406778,-0.835015,1.381204,0.642280
0.460599,0.202800,0.662361,0.386317,-0.736411,0.424212,1.385480
0.513267,0.138415,0.369915,0.416495,-0.920948,1.787729,1.329000
0.027176,0.435139,0.427631,0.777130,-0.177259,0.169488,1.317400
0.307941,0.605147,0.466043,0.053095,-0.735124,0.296946,1.108680
0.155282,0.017624,0.655529,0.102311,-0.472279,0.091671,1.184200
0.927780,0.441854,0.806901,0.745372,-0.350707,0.486504,1.273960
